Id,SalePrice
1786,144546.244848872
1787,136491.982497268
1788,88435.8468501654
1789,112726.800650802
1790,112726.800650802
1791,130318.944794263
1792,169061.274847267
1793,185743.797125729
1794,146437.422871454
1795,172931.602486145
1796,154571.07474948
1797,122775.274887226
1798,146638.142794278
1799,146686.313459602
1800,137920.869718303
1801,148586.129472042
1802,122775.274887226
1803,188647.007945964
1804,119386.643578908
1805,146459.074370837
1806,116280.459759699
1807,136690.656099446
1808,192277.948802155
1809,154478.749522337
1810,133593.079877351
1811,114700.602186542
1812,141664.331031672
1813,118907.422551607
1814,93271.8395770314
1815,89996.9131160583
1816,94371.8914427477
1817,150956.81682561
1818,136580.579624775
1819,135842.65124741
1820,96247.037704946
1821,116568.022104643
1822,152368.852013672
1823,101521.844910967
1824,91886.1763251265
1825,127300.555687399
1826,118907.422551607
1827,90548.1972257657
1828,119352.328627912
1829,95324.9726464681
1830,136237.747757739
1831,154806.08845477
1832,125690.172677222
1833,135388.879154885
1834,131005.850581484
1835,110467.0258127
1836,115572.854078014
1837,118055.687684245
1838,134044.763443862
1839,135977.942759342
1840,141562.060979846
1841,139069.254871774
1842,137938.982514755
1843,187254.911153422
1844,125425.262755228
1845,221228.39648399
1846,223057.547270477
1847,217484.96923908
1848,154571.07474948
1849,229837.641594355
1850,161864.059381217
1851,204716.773153817
1852,146609.71748041
1853,181356.848024436
1854,166639.708591994
1855,180932.852447943
1856,224266.884839863
1857,192350.856443851
1858,116684.616654702
1859,116684.616654702
1860,116753.513068855
1861,116650.102709427
1862,151804.330937163
1863,117000.467327259
1864,116991.801937636
1865,178836.795259981
1866,177400.487331414
1867,156856.658054134
1868,184798.777717004
1869,145042.784368636
1870,171317.338747843
1871,187496.310728157
1872,241339.092407024
1873,269142.36828851
1874,164215.943138738
1875,249836.085504073
1876,194789.592911798
1877,176453.101476507
1878,181685.730262586
1879,217078.457879648
1880,145794.856064683
1881,187725.544136184
1882,251947.509908555
1883,194772.908008335
1884,235162.08232294
1885,227430.188060142
1886,201055.593381453
1887,151341.750106994
1888,169772.827845497
1889,232320.675644134
1890,175750.693590383
1891,96310.37402291
1892,143587.799874163
1893,188966.607577346
1894,142798.069294749
1895,188966.607577346
1896,122739.712186768
1897,120006.595907799
1898,130713.531279498
1899,94819.8239614746
1900,136408.270705697
1901,177386.920828318
1902,251623.135200803
1903,116952.734559865
1904,155856.489927087
1905,207586.861589412
1906,193341.440732193
1907,195479.458768334
1908,109739.847504909
1909,94235.1878068974
1910,102082.64190952
1911,198446.739992541
1912,193933.050770376
1913,139736.871497174
1914,107999.666167283
1915,188735.110754269
1916,125756.253958582
1917,217306.638599133
1918,140578.242750894
1919,136342.345872967
1920,180513.741771039
1921,208740.497799484
1922,250857.364146607
1923,212689.679631185
1924,234036.268683967
1925,201541.434019018
1926,199296.454315832
1927,197935.17415809
1928,208099.85267347
1929,125508.002027291
1930,138003.153206297
1931,125513.209136913
1932,222178.501869115
1933,222625.423388649
1934,193988.177441524
1935,188429.350393375
1936,207745.111767239
1937,312839.985650982
1938,233696.280955821
1939,189850.30371661
1940,182427.459245542
1941,234127.325484951
1942,296181.65351148
1943,188017.864068537
1944,270238.446100551
1945,234871.912497824
1946,214926.047400234
1947,194419.711273271
1948,236671.39528187
1949,199851.90894967
1950,177511.110264802
1951,190473.770522923
1952,250157.176560508
1953,204417.885867258
1954,221715.301851125
1955,211132.426899584
1956,254652.479866649
1957,172261.676335263
1958,312443.866787852
1959,123481.572841898
1960,170956.540793834
1961,146572.355715487
1962,106385.91054217
1963,119674.698834603
1964,106385.91054217
1965,143629.746302824
1966,224109.687785955
1967,200135.346363668
1968,211702.235672563
1969,248439.287677727
1970,268366.877261102
1971,255079.50363512
1972,249140.600426793
1973,197270.342543481
1974,224489.685752159
1975,200324.230113283
1976,177756.856556366
1977,264532.139711523
1978,274967.668736682
1979,223956.820053002
1980,259472.463479611
1981,194376.528860036
1982,189712.908300348
1983,189712.908300348
1984,140198.712417992
1985,186813.400124705
1986,186813.400124705
1987,144195.59056386
1988,199343.489241435
1989,188477.310246626
1990,188852.77352508
1991,194748.487756152
1992,188399.629159776
1993,188576.404957774
1994,253874.070733834
1995,188751.61538002
1996,186432.087770633
1997,231234.42959812
1998,187858.215454326
1999,231076.861218901
2000,245721.234108814
2001,215454.148217491
2002,206582.971055421
2003,212073.724287864
2004,205995.3997137
2005,167735.365024947
2006,149913.546527924
2007,175047.346094564
2008,146590.960683338
2009,217065.309528897
2010,258654.103815679
2011,204464.779393587
2012,157905.823651302
2013,189812.875016598
2014,190267.093478576
2015,327540.68214364
2016,189762.383880125
2017,188375.993181037
2018,155856.489927087
2019,146411.362197978
2020,115392.557493581
2021,143375.898609583
2022,192692.441507589
2023,148163.163965828
2024,202332.709159041
2025,231628.193653863
2026,197635.509899504
2027,125920.881477732
2028,125920.881477732
2029,144351.321489152
2030,180305.329382818
2031,178653.156277222
2032,178783.663275212
2033,183619.7579861
2034,136758.84070309
2035,225634.354536657
2036,135813.609808903
2037,135813.609808903
2038,115183.434756233
2039,239615.368455879
2040,261665.670685719
2041,216867.738475149
2042,188674.926356209
2043,170403.188771109
2044,180269.257584658
2045,235179.030363594
2046,131115.984483998
2047,195856.436093252
2048,146404.175316436
2049,144225.81305669
2050,267421.952343091
2051,146503.898678315
2052,166016.478482421
2053,183706.35913622
2054,126920.578954677
2055,162231.499217826
2056,162231.499217826
2057,146564.955696626
2058,324177.44384398
2059,152713.769161132
2060,165261.807862045
2061,205963.481721213
2062,172571.935389871
2063,186421.282372555
2064,159347.820783446
2065,200961.27395033
2066,239551.481591431
2067,152481.076050241
2068,157346.727072576
2069,168798.871419196
2070,122915.592216496
2071,88435.8468501654
2072,148957.18224373
2073,169523.273848088
2074,183985.738877423
2075,202786.09245253
2076,146686.313459602
2077,146440.336846582
2078,146440.336846582
2079,122775.274887226
2080,99468.2663248149
2081,122997.111663722
2082,118439.02396058
2083,122997.111663722
2084,146686.313459602
2085,146563.10940918
2086,165211.455564367
2087,131589.426887258
2088,126515.767281165
2089,86493.0747875374
2090,162203.834251119
2091,144673.081769376
2092,122884.028550643
2093,122967.944891917
2094,88435.8468501654
2095,138690.789487076
2096,92252.3953147208
2097,118584.11071719
2098,129608.518290149
2099,146650.570418408
2100,194214.132143481
2101,122404.7830181
2102,158733.89280346
2103,131148.896366709
2104,126972.552779501
2105,131953.585073463
2106,171029.664912374
2107,164888.549892806
2108,164127.635987247
2109,148298.097190095
2110,93147.7037287419
2111,122936.837650628
2112,122447.966758275
2113,114888.337381191
2114,131409.596495965
2115,118907.422551607
2116,90210.6634414876
2117,118907.422551607
2118,118907.422551607
2119,94971.5630641426
2120,117052.207018719
2121,141540.41838504
2122,119790.211657475
2123,90548.1972257657
2124,119790.211657475
2125,132447.304897925
2126,131159.646893721
2127,188445.992307777
2128,113293.289897534
2129,91020.022298901
2130,158739.529488537
2131,122003.071409508
2132,143608.617773244
2133,93313.3593048448
2134,122434.786635568
2135,108950.546628968
2136,134044.763443862
2137,160810.875507488
2138,156337.229846617
2139,191928.890935583
2140,170583.033492251
2141,125504.365231277
2142,167033.469226873
2143,125584.61726506
2144,158446.235378649
2145,157637.357394566
2146,235654.324313228
2147,136103.289310439
2148,122802.31208947
2149,159895.945169244
2150,194414.692592071
2151,115699.278426098
2152,122641.035443112
2153,161864.059381217
2154,127063.3658001
2155,204880.848542137
2156,211587.021082402
2157,166493.843796248
2158,303041.032186822
2159,163885.771053706
2160,225157.64564614
2161,158990.919583793
2162,189098.987140917
2163,189098.987140917
2164,174413.058203621
2165,185743.797125729
2166,164127.635987247
2167,150641.197580861
2168,264218.891998465
2169,198912.870429664
2170,249770.386117962
2171,194750.56458055
2172,157343.147453066
2173,243756.384143401
2174,221715.301851125
2175,210758.765372222
2176,247255.315888826
2177,229736.075488824
2178,242022.151213806
2179,178101.844867278
2180,134887.612544673
2181,164127.635987247
2182,180367.064550982
2183,162573.348481908
2184,165072.960285808
2185,165294.59922646
2186,143965.865593948
2187,153246.414908777
2188,188797.65341902
2189,236353.342770788
2190,113329.042233576
2191,116136.644360171
2192,114049.307293838
2193,162599.325402507
2194,122778.673192809
2195,161217.194617065
2196,138007.150627
2197,87623.0841966438
2198,93294.8963467956
2199,117032.435996511
2200,143457.312396995
2201,193984.334365826
2202,136371.909653121
2203,151545.699088333
2204,157772.663548251
2205,132404.719744628
2206,146499.107434611
2207,151781.037825454
2208,164715.863156648
2209,206119.736196439
2210,118978.64503057
2211,92871.7365083082
2212,118907.422551607
2213,122753.330942808
2214,133558.924830185
2215,93274.2495595337
2216,129608.518290149
2217,254006.453203505
2218,128810.427107864
2219,115530.580091441
2220,143828.772648925
2221,188735.110754269
2222,189384.150020337
2223,201661.628416497
2224,232021.734085951
2225,136223.230321916
2226,167146.340312362
2227,184080.40742568
2228,186505.910130741
2229,259836.914913167
2230,155196.649685217
2231,247093.959419548
2232,202327.463050218
2233,189768.771036912
2234,182124.574389874
2235,146465.256086865
2236,185126.082235333
2237,185101.844092626
2238,122864.076765477
2239,158135.816206138
2240,178370.059109355
2241,200165.02593592
2242,181550.600961084
2243,135394.219922828
2244,101448.593548523
2245,82033.9567584899
2246,189074.544731159
2247,93539.0220275082
2248,143924.068820959
2249,144380.989169849
2250,196475.723823819
2251,229619.565126899
2252,175565.693498163
2253,144024.043643559
2254,159272.847510092
2255,192901.159416175
2256,188528.348475345
2257,188674.926356209
2258,161673.894875377
2259,188613.457511082
2260,189514.873791096
2261,180126.541788903
2262,182751.938554447
2263,251855.646273076
2264,241931.323730703
2265,179809.482855268
2266,194451.540440848
2267,230881.858990791
2268,220248.582101139
2269,179167.702943147
2270,248202.61587089
2271,195334.118793697
2272,236555.03192334
2273,189964.708434305
2274,172261.676335263
2275,203631.88365117
2276,145469.463413079
2277,188481.060778311
2278,160416.926361015
2279,146463.782739673
2280,200413.805686021
2281,183546.420880684
2282,237648.637691581
2283,139606.05331858
2284,130305.010205822
2285,232849.103553925
2286,146577.023833697
2287,197354.199577902
2288,189664.260500957
2289,243915.03449332
2290,271702.730625543
2291,268696.589029218
2292,234216.088412017
2293,221286.739147878
2294,271896.774127716
2295,200917.170884951
2296,270048.17034284
2297,210579.97940094
2298,210797.770747008
2299,263118.144214705
2300,310142.387706111
2301,255521.526495392
2302,166343.146336183
2303,157829.134584815
2304,226999.059591917
2305,187577.94058499
2306,187538.471472941
2307,189992.970481874
2308,179037.451618802
2309,194527.258400927
2310,189712.908300348
2311,202383.786606833
2312,291126.949169377
2313,219105.742961569
2314,265152.571154184
2315,196572.131291103
2316,210905.007103738
2317,194345.305762445
2318,188396.345183368
2319,188590.780804055
2320,146530.430648989
2321,193402.632389582
2322,144195.59056386
2323,205355.701617579
2324,170173.104945966
2325,178873.572881867
2326,180043.505460512
2327,188528.348475345
2328,194622.722369529
2329,206960.805870023
2330,209603.887897932
2331,249755.031810349
2332,224219.132162422
2333,231265.938966882
2334,227917.895024537
2335,243138.496544124
2336,199674.522993255
2337,166142.145369454
2338,189724.362807922
2339,174886.801267412
2340,195238.884477009
2341,166832.746537472
2342,152597.437431321
2343,146368.292027792
2344,208887.120974114
2345,195256.576512733
2346,149913.546527924
2347,154571.07474948
2348,192951.374485186
2349,221891.036452391
2350,250154.141356103
2351,172758.001344622
2352,189652.239275646
2353,225300.69370775
2354,146590.960683338
2355,146590.960683338
2356,197128.769910466
2357,146609.403609625
2358,240826.373993265
2359,120035.672579386
2360,143055.498023423
2361,146598.445045205
2362,248052.740222334
2363,176600.857678855
2364,200229.795683291
2365,178884.19598774
2366,195593.575983698
2367,189937.785625561
2368,193732.526745553
2369,184156.183455956
2370,144351.321489152
2371,134038.133723195
2372,146647.377438971
2373,188477.310246626
2374,189139.28998349
2375,213177.162788295
2376,191764.076794122
2377,191102.360244008
2378,188159.624787522
2379,188481.060778311
2380,129327.002288166
2381,188159.624787522
2382,184022.169256485
2383,161559.760279609
2384,223789.204934994
2385,176440.786593125
2386,177203.767378494
2387,146425.803813622
2388,142533.512307346
2389,146606.580699428
2390,245186.759483612
2391,146370.55372837
2392,150433.417384647
2393,151989.444680034
2394,147996.523948613
2395,195623.230438286
2396,184313.525576833
2397,198151.850562493
2398,134345.313383793
2399,137015.792013273
2400,123836.001545383
2401,137907.621861318
2402,162231.499217826
2403,120051.597441488
2404,143807.767697621
2405,152793.348811181
2406,151471.363039476
2407,145436.908969032
2408,146368.5746185
2409,155856.489927087
2410,163950.974016706
2411,164379.900040593
2412,194130.64260214
2413,167898.164658653
2414,186421.282372555
2415,116968.123395936
2416,179045.168380104
2417,146457.311218398
2418,148611.222226255
2419,122905.471837183
2420,146781.527740905
2421,161369.476030985
2422,226747.240034294
2423,198247.825596774
2424,161788.217035581
2425,182959.683803571
2426,143232.993982452
2427,164888.549892806
2428,158601.812899989
2429,150693.127660056
2430,146354.487538239
2431,146686.313459602
2432,146590.960683338
2433,146649.292694517
2434,146468.795981533
2435,146440.336846582
2436,145992.093248838
2437,144380.989169849
2438,124224.797002503
2439,92816.6191999135
2440,118907.422551607
2441,85374.9544807588
2442,98064.6261824594
2443,93313.3593048448
2444,129608.518290149
2445,118625.67647751
2446,151416.210705694
2447,159561.633275337
2448,154045.838502736
2449,125354.758168586
2450,123054.985822339
2451,135842.65124741
2452,239586.582594646
2453,149731.449375687
2454,178347.034237706
2455,129316.534328523
2456,126073.719636808
2457,119370.712242905
2458,131953.585073463
2459,98661.6871957078
2460,119790.211657475
2461,119790.211657475
2462,119790.211657475
2463,119352.328627912
2464,136330.629478014
2465,127986.132465074
2466,124720.500086777
2467,130683.279406015
2468,97283.132402127
2469,117684.672930634
2470,193981.133483459
2471,211733.071301659
2472,143608.617773244
2473,105918.594655742
2474,143608.617773244
2475,188244.318088636
2476,105056.764378435
2477,142856.723738735
2478,156337.229846617
2479,242121.093517645
2480,220681.74982263
2481,187882.334147035
2482,115136.591661005
2483,150238.536292091
2484,146755.334161447
2485,146391.580799358
2486,235654.324313228
2487,267277.466183401
2488,122282.774666477
2489,184228.562562381
2490,215350.270481578
2491,154571.07474948
2492,180574.84552172
2493,194823.27968938
2494,199577.863769577
2495,190639.951649837
2496,199745.585278829
2497,145606.437662205
2498,139018.983442119
2499,118274.965976762
2500,188213.353830165
2501,158161.364030992
2502,151668.885104024
2503,122904.14890327
2504,169407.594008575
2505,204175.012101345
2506,156856.658054134
2507,173266.240324181
2508,170209.252623306
2509,188761.959979645
2510,151471.363039476
2511,146672.723650148
2512,204158.587602862
2513,197004.45485452
2514,193954.068355062
2515,237831.390209031
2516,215631.572678645
2517,147148.074018774
2518,211600.165193495
2519,228392.669013086
2520,252223.033674747
2521,207875.733144459
2522,196056.252802928
2523,189363.653395616
2524,141436.902270642
2525,154222.56273845
2526,154339.320939278
2527,216485.499884654
2528,163180.488196049
2529,146686.313459602
2530,146686.313459602
2531,183973.594881925
2532,194772.908008335
2533,188422.351855205
2534,190889.09241528
2535,257955.70060903
2536,305314.794187686
2537,199945.924717607
2538,188427.138537138
2539,151587.982989442
2540,146344.957482391
2541,188358.659532693
2542,199691.06986387
2543,141387.929845466
2544,146352.241608772
2545,181732.254553856
2546,146371.402441055
2547,134732.950840217
2548,129145.644336785
2549,188020.415691413
2550,226712.881664785
2551,96310.37402291
2552,143545.527182828
2553,116254.7777152
2554,120808.560877087
2555,149223.71053789
2556,146390.724593533
2557,146390.724593533
2558,142445.290172584
2559,93308.6187834487
2560,121818.426720547
2561,130091.784504735
2562,134804.181495888
2563,136408.270705697
2564,136482.942484859
2565,204886.659535812
2566,122837.882443123
2567,111748.296773199
2568,205030.798742997
2569,197260.580344023
2570,112840.595915603
2571,189675.046830821
2572,187459.618768622
2573,195349.383509876
2574,189233.063977158
2575,122415.004998359
2576,122973.312966297
2577,144546.819012558
2578,92117.4547515233
2579,151330.813153647
2580,114557.232446298
2581,144236.280077015
2582,90380.1082596817
2583,185679.643523046
2584,165785.718608249
2585,167271.722756875
2586,202021.516995546
2587,166368.265747666
2588,142537.133203364
2589,125833.14843705
2590,184638.465144474
2591,193715.631769521
2592,146362.242671675
2593,146355.049364238
2594,171404.389849478
2595,144864.321252535
2596,183378.210278698
2597,146506.298052989
2598,243726.988297317
2599,199296.454315832
2600,232135.776972803
2601,192328.972581089
2602,95247.7864245407
2603,78797.9018362689
2604,94678.2005957283
2605,119674.698834603
2606,133812.575343216
2607,210217.763210653
2608,219200.482709773
2609,188375.631023825
2610,124096.281604097
2611,209032.33844215
2612,179657.561460268
2613,187254.911153422
2614,172844.809200597
2615,179987.963677116
2616,173910.120322682
2617,188942.535235656
2618,226838.723928996
2619,188484.965706519
2620,188393.064853809
2621,262695.531174626
2622,211781.747224701
2623,264007.908642034
2624,275986.945506533
2625,167947.545799272
2626,146418.28283681
2627,191675.197468973
2628,285582.406143515
2629,243615.308880441
2630,251304.228991996
2631,284841.364781592
2632,288188.976497308
2633,194408.668120817
2634,189759.119320078
2635,148225.175188686
2636,223789.204934994
2637,142486.624562447
2638,207369.422256407
2639,163757.576759954
2640,167271.722756875
2641,146686.313459602
2642,201369.682048562
2643,133461.10370309
2644,136758.84070309
2645,119674.698834603
2646,106385.91054217
2647,106385.91054217
2648,184844.547966134
2649,146586.606033806
2650,233852.303707448
2651,137961.001944088
2652,276512.01911281
2653,219126.954086994
2654,194488.370512887
2655,249180.567331627
2656,290202.200134494
2657,214356.255458023
2658,260064.172144604
2659,226047.230074821
2660,241292.496696061
2661,214767.486167641
2662,248022.379277882
2663,265318.109072711
2664,187784.824303819
2665,146517.427876952
2666,190468.984449783
2667,219105.742961569
2668,219105.742961569
2669,187677.292250085
2670,241106.083763782
2671,200154.196404725
2672,206495.687780803
2673,210732.655924246
2674,206909.054750151
2675,208648.326046687
2676,201772.329707635
2677,193252.573241091
2678,248417.995638904
2679,209782.951577734
2680,207908.384201791
2681,202793.808840552
2682,215599.317316243
2683,257025.635445653
2684,219089.701417978
2685,255780.524535854
2686,253675.525155772
2687,238940.79277346
2688,178873.572881867
2689,149913.546527924
2690,264520.199150535
2691,188434.517840019
2692,146519.539598627
2693,179951.262336445
2694,204464.779393587
2695,188557.088524706
2696,188622.498370175
2697,188369.119776057
2698,205044.880021537
2699,194774.747080486
2700,194774.747080486
2701,199260.702096582
2702,155856.489927087
2703,122730.149289332
2704,157650.144966058
2705,158518.888918402
2706,147435.860671969
2707,149887.53717731
2708,204230.275787842
2709,146434.512589855
2710,151847.031148846
2711,229575.356246739
2712,231628.193653863
2713,193249.340622527
2714,138001.976132244
2715,129004.923767351
2716,109857.746157144
2717,188365.508609156
2718,146692.813129838
2719,160375.495456772
2720,169023.796982117
2721,162231.499217826
2722,192951.374485186
2723,159182.149920161
2724,125720.992165581
2725,164241.170837896
2726,152793.348811181
2727,118956.478116811
2728,171864.271946576
2729,204716.773153817
2730,177203.767378494
2731,94620.8303581652
2732,163799.498813066
2733,162231.499217826
2734,177916.530760278
2735,162231.499217826
2736,206551.919638866
2737,165865.636232958
2738,122627.094904701
2739,188447.579330598
2740,163786.873766259
2741,146781.527740905
2742,162358.138105385
2743,157540.347002046
2744,169173.691785556
2745,146413.666760232
2746,201008.435515082
2747,169398.450797178
2748,138004.86548242
2749,180269.257584658
2750,210623.68654216
2751,234281.530993179
2752,125105.773187277
2753,207131.81045824
2754,155304.903380931
2755,122917.157946209
2756,109661.88961108
2757,113617.427894235
2758,122441.377459938
2759,136491.982497268
2760,148771.694525255
2761,159707.925871684
2762,161090.256702514
2763,177203.767378494
2764,187556.64438767
2765,244279.456157173
2766,162239.000156292
2767,118762.123115968
2768,118428.596504706
2769,145992.093248838
2770,146622.307582846
2771,145992.093248838
2772,114262.574498795
2773,153963.89068746
2774,136031.81751625
2775,117052.207018719
2776,136031.81751625
2777,133769.561969708
2778,130629.689172091
2779,114672.554730633
2780,93205.7322456756
2781,89143.2087497944
2782,146686.313459602
2783,136370.482688714
2784,110988.585328611
2785,118907.422551607
2786,93188.7614567844
2787,135776.854954898
2788,89480.6836592152
2789,163703.237139981
2790,113200.747837106
2791,164127.635987247
2792,113831.964198215
2793,175497.811321826
2794,119352.328627912
2795,119352.328627912
2796,119481.529450368
2797,182705.905702559
2798,143608.617773244
2799,136398.04817843
2800,98329.1889751291
2801,93313.3593048448
2802,164546.477203691
2803,144850.18426571
2804,196815.253091821
2805,93111.2322082839
2806,87872.2278254624
2807,139500.894386777
2808,183645.605619958
2809,161842.312830619
2810,154571.07474948
2811,161407.538878443
2812,138144.138660007
2813,130228.03951466
2814,116932.264172038
2815,124057.242990841
2816,194603.70890775
2817,204206.820477986
2818,151988.790045585
2819,129226.750633146
2820,159373.303497686
2821,120673.94291072
2822,180236.099835412
2823,221167.112152635
2824,176974.608340049
2825,192338.682239731
2826,173736.846510304
2827,135234.5271903
2828,248787.072972848
2829,124190.419964072
2830,231281.693113143
2831,146594.699817964
2832,208029.92425245
2833,187496.310728157
2834,230982.302951284
2835,158620.989372774
2836,204158.587602862
2837,191764.076794122
2838,203796.20662362
2839,253538.040092892
2840,150498.358995148
2841,203435.471558883
2842,268486.788107636
2843,188356.140187254
2844,162064.589873749
2845,146686.313459602
2846,214162.314685282
2847,206650.076991818
2848,180733.682941835
2849,194389.023227025
2850,224362.380000558
2851,253765.213055275
2852,235162.08232294
